Id,SalePrice
1461,131298.95454545453
1462,153298.25
1463,178319.43666666665
1464,187440.95714285717
1465,206077.13
1466,185600.16666666663
1467,173776.55666666664
1468,177749.6938095238
1469,178452.465
1470,120489.0
1471,192902.0
1472,91129.0
1473,107598.5
1474,152985.85
1475,138986.43333333335
1476,369299.98
1477,254793.47
1478,297918.02
1479,242807.49
1480,448353.59
1481,301399.76
1482,210375.05
1483,181570.45166666663
1484,168318.31333333335
1485,169453.01625
1486,196211.1681818182
1487,347366.02
1488,238987.93
1489,208473.52
1490,201406.87
1491,191254.6181818182
1492,101849.54
1493,175740.35
1494,292285.26
1495,298042.1
1496,211505.49
1497,185872.12913043477
1498,148814.38
1499,149182.87
1500,155985.15
1501,167207.98
1502,159709.71
1503,313093.69
1504,227699.23
1505,222111.13
1506,185893.25
1507,233520.59
1508,205194.53
1509,168001.64
1510,152007.75
1511,153003.87
1512,171904.0
1513,149945.21
1514,163430.15
1515,175198.95
1516,163991.0
1517,148428.5
1518,128434.21
1519,224462.21
1520,135339.6875
1521,147141.5
1522,170134.5
1523,109954.25
1524,123065.375
1525,129399.16666666669
1526,128990.0
1527,110026.0
1528,131159.0
1529,139177.25
1530,163246.0
1531,137042.06
1532,106016.5
1533,145527.8633333333
1534,118261.0
1535,167229.34
1536,116786.74
1537,85040.54
1538,195433.35
1539,238535.8
1540,118882.2
1541,148647.24
1542,147486.36
1543,209542.53
1544,87409.625
1545,108428.5
1546,124970.5
1547,134658.84
1548,135717.0
1549,125400.0
1550,144934.18
1551,118601.91
1552,150468.77
1553,151410.75
1554,115378.36
1555,171855.66666666663
1556,98976.82
1557,125495.25
1558,97726.0
1559,116353.75
1560,153583.68
1561,140467.6
1562,126219.5
1563,120826.16
1564,161779.56
1565,149209.28
1566,212983.29
1567,88268.54
1568,221894.6
1569,153227.98
1570,134188.0462962963
1571,135478.65
1572,143235.0
1573,237906.48
1574,113990.62
1575,204255.99
1576,210492.23
1577,204887.42
1578,142748.16
1579,143472.2
1580,193458.698
1581,136826.0
1582,128066.74621212119
1583,342450.65
1584,251340.73
1585,139662.79166666666
1586,81353.54
1587,112919.5
1588,147748.32333333333
1589,107931.08
1590,131661.77
1591,104509.08
1592,126777.5
1593,119132.12166666666
1594,139115.95
1595,139501.66
1596,224475.21
1597,161779.59
1598,191563.5
1599,205227.51
1600,192954.53
1601,76586.0
1602,117853.5
1603,108732.66
1604,285536.48
1605,251289.42
1606,166227.0
1607,169609.05
1608,215726.15
1609,201831.9
1610,161613.96
1611,149393.5
1612,173008.22666666665
1613,167933.28666666665
1614,120176.0
1615,90757.0
1616,87306.0
1617,95225.5
1618,127410.78787878789
1619,134174.5166666667
1620,152494.98
1621,140669.49
1622,150181.32
1623,285690.02
1624,215891.17
1625,130511.61454545453
1626,172089.5
1627,188047.08666666667
1628,287035.91
1629,173491.2
1630,375422.44
1631,221344.4
1632,250997.81
1633,165509.25
1634,183641.56666666668
1635,181524.29
1636,166579.41666666666
1637,170665.1
1638,214575.6
1639,182973.5
1640,248492.82
1641,182841.85
1642,222315.54857142858
1643,219000.92
1644,230794.49
1645,181851.05
1646,153045.37
1647,161281.4
1648,141918.42
1649,139647.0
1650,121757.1
1651,120782.6
1652,92659.0
1653,101980.0
1654,156183.0
1655,152800.39
1656,150612.57
1657,153062.0
1658,152748.07
1659,144295.75
1660,149605.0462962963
1661,425187.59
1662,378996.19
1663,375938.64
1664,439699.2
1665,310986.85
1666,332456.78
1667,368685.34
1668,319928.71
1669,298107.52
1670,331359.6
1671,250312.02
